93.848457, 81.670158
90.256310, 85.312347
88.999763, 86.876526
88.937126, 87.750618
90.571518, 88.947227
90.442604, 89.581558
89.575615, 89.579041
91.048691, 90.202454
90.712318, 90.418732
90.440437, 90.427940
91.115555, 90.719620
91.044182, 90.857300
90.556282, 90.729607
88.790245, 89.906944
92.090477, 90.833183
91.181778, 90.981056
88.859406, 90.081070
88.776886, 89.527847
90.873360, 90.098602
90.698990, 90.353279
90.583244, 90.450829
89.070854, 89.865456
88.165825, 89.144485
87.696152, 88.530113
86.766434, 87.781975
96.135696, 91.325562
99.724403, 94.888290
92.669426, 93.947067
88.697845, 91.720383
91.068207, 91.443733
92.917938, 92.069084
94.317276, 93.022751
93.360786, 93.166145
91.837242, 92.602432
93.620247, 93.034180
92.703674, 92.893982
92.447693, 92.704666
101.955452, 96.628784
98.836853, 97.565430
95.634293, 96.746254
83.144455, 90.976463
74.366043, 83.930443
61.751659, 74.522354
51.106705, 64.589600
35.705338, 52.337097
32.308231, 43.840992
26.852837, 36.634735
30.626616, 34.086132
30.736137, 32.665089
26.015301, 29.844296
17.760338, 24.718365
16.103943, 21.064188
14.983292, 18.484715
14.331154, 16.722803
20.786041, 18.446400
18.604834, 18.513607
16.820337, 17.795334
14.305349, 16.314907
5.028635, 11.527349
-1.807185, 5.870933
3.890026, 5.030646
76.094582, 35.175468
96.444748, 61.165466
74.362648, 66.763618
116.381889, 87.811340
129.010925, 105.287918
128.259094, 115.032127
145.822556, 128.093216
162.070374, 142.506088
165.774109, 152.376221
160.936111, 156.007263
162.042374, 158.567322
157.222488, 157.996857
161.816559, 159.617142
169.964325, 164.006348
167.914383, 165.664108
167.248672, 166.336273
164.845154, 165.703751
163.175095, 164.631119
164.512573, 164.580826
164.772110, 164.661972
162.244705, 163.636581
164.150665, 163.854645
165.534485, 164.567215
163.787186, 164.236328
157.480911, 161.370728
148.535034, 155.925919
141.891068, 149.972427
136.828476, 144.396851
130.636734, 138.559906
127.409912, 133.830154
123.792664, 129.572327
117.250305, 124.345413
115.467529, 120.579475
109.176460, 115.742393
106.082405, 111.644691
99.766747, 106.606148
98.169670, 103.027451
84.370560, 95.113327
83.579041, 90.220566
77.540504, 84.841774
66.264839, 76.961571
58.960167, 69.325500
53.730358, 62.710152
48.103100, 56.513943
46.347797, 52.201534
43.908928, 48.683868
41.352909, 45.574127
41.975006, 44.047405
40.703140, 42.628792
41.092545, 41.977127
40.750874, 41.456959
35.725128, 39.025555
18.411619, 30.281267
12.704170, 22.825186
8.662974, 16.817675
10.618327, 14.187955
10.999022, 12.835232
9.740962, 11.522664
5.460139, 8.950983
5.354443, 7.425356
8.238810, 7.770417
3.624615, 6.011797
8.600492, 7.109903
18.188293, 11.809278
30.080515, 19.559809
35.027481, 26.121086
15.224669, 21.498901
7.336390, 15.491262
