-0.020802, -0.009122
-0.327517, -0.315326
-0.261317, -0.263384
-0.387577, -0.382822
0.100666, 0.082155
0.098342, 0.097722
0.058370, 0.059877
-0.144309, -0.136491
-0.239513, -0.235569
-0.342232, -0.338148
-0.388090, -0.386177
-0.583215, -0.575671
-0.191773, -0.206472
-0.090770, -0.095200
-0.136219, -0.134649
-0.105320, -0.106443
-0.078394, -0.079468
-0.291363, -0.283250
-0.309672, -0.308661
-0.490079, -0.483133
-0.305492, -0.312294
-0.461536, -0.455821
-0.300305, -0.306259
-0.465231, -0.459144
-0.439975, -0.440709
-0.426744, -0.427279
-0.069150, -0.082862
-0.309506, -0.300829
0.290019, 0.267397
-0.220402, -0.201725
-0.297831, -0.294151
-0.672511, -0.658025
-0.752181, -0.748576
-0.083594, -0.109055
-0.454034, -0.440826
-0.343015, -0.346760
-0.359293, -0.358813
-0.464840, -0.460780
-0.555430, -0.551806
-0.657200, -0.653165
-0.823383, -0.816865
-0.995197, -0.988369
-0.657030, -0.669716
-0.896088, -0.887420
-0.765808, -0.770465
-0.850816, -0.847739
-0.830814, -0.831462
-0.352415, -0.370757
-0.204651, -0.211011
-0.568007, -0.554338
-0.312582, -0.321838
-0.295956, -0.296947
-0.845596, -0.824589
-1.147221, -1.134868
-0.972674, -0.978884
-0.802685, -0.809432
-0.476595, -0.489338
-0.475412, -0.475946
-0.615623, -0.610275
-0.643960, -0.642670
-0.607457, -0.608805
-0.611736, -0.611624
-0.805931, -0.798492
-0.703943, -0.707563
-0.799646, -0.796121
-0.778524, -0.779197
-0.570696, -0.578679
-0.837077, -0.827183
-0.307138, -0.327049
-0.602285, -0.591746
-0.275660, -0.287762
-0.377363, -0.373932
-0.337483, -0.338879
-0.758012, -0.741965
-0.874700, -0.869618
-0.722598, -0.728227
-0.607712, -0.612326
-0.706671, -0.703059
-0.451220, -0.460862
-0.547691, -0.544366
-0.279465, -0.289608
-0.271983, -0.272658
-0.491363, -0.482989
-0.250853, -0.259741
-0.668904, -0.653238
-0.569629, -0.572830
-0.592478, -0.591726
-0.711665, -0.707073
-0.583791, -0.588511
-0.557956, -0.559126
-0.499458, -0.501742
-0.181739, -0.193992
-0.451730, -0.441862
-0.211246, -0.220076
-0.449587, -0.440800
-0.658188, -0.649864
-0.585660, -0.588118
-0.659574, -0.656838
-0.673631, -0.672988
-0.508655, -0.514947
-0.228409, -0.239380
-0.155660, -0.158865
-0.546305, -0.531471
-0.302847, -0.311600
-0.441879, -0.436891
-0.381920, -0.384025
-0.386077, -0.385999
-0.438469, -0.436460
-0.529449, -0.525889
-0.588987, -0.586571
-0.596715, -0.596327
-0.489054, -0.493162
-0.190874, -0.202448
-0.522285, -0.510039
-0.285330, -0.293933
-0.432505, -0.427199
-0.371727, -0.373851
-0.631608, -0.621739
-0.357612, -0.367725
-0.752303, -0.737578
-0.522770, -0.530995
-0.595628, -0.593153
-0.871047, -0.860407
-0.449191, -0.464935
-0.460232, -0.460412
-0.095858, -0.109816
-0.219269, -0.215078
-0.354149, -0.348824
-0.531590, -0.524592
-0.474696, -0.476607
-0.341410, -0.346586
-0.436482, -0.433040
-0.357499, -0.360391
-0.581498, -0.573033
-0.330529, -0.339814
-0.445255, -0.441218
-0.397264, -0.398946
-0.547225, -0.541548
-0.373813, -0.380235
-0.340062, -0.341601
-0.429218, -0.425863
-0.572329, -0.566721
-0.510746, -0.512889
-0.295766, -0.304080
-0.378682, -0.375826
-0.385359, -0.384994
-0.167739, -0.176057
-0.325939, -0.320200
-0.815983, -0.797000
-0.297335, -0.316466
-0.414283, -0.410538
-0.180147, -0.188968
-0.308295, -0.303726
-0.299813, -0.299963
-0.383767, -0.380558
-0.100966, -0.111671
-0.306409, -0.298952
-0.368707, -0.366036
-0.233391, -0.238469
-0.313175, -0.310315
-0.392080, -0.388949
-0.456541, -0.453953
-0.284846, -0.291320
-0.477781, -0.470642
-0.098961, -0.113192
-0.302996, -0.295729
-0.233299, -0.235690
-0.425402, -0.418139
-0.376681, -0.378268
-0.153320, -0.161933
-0.225982, -0.223530
-0.281040, -0.278838
-0.290198, -0.289763
-0.486996, -0.479444
-0.536183, -0.534010
-0.647391, -0.643050
-0.460801, -0.467779
-0.157376, -0.169261
-0.098738, -0.101438
-0.427365, -0.414886
-0.223624, -0.230947
-0.289360, -0.287123
-0.516032, -0.507268
-0.613566, -0.609496
-0.865257, -0.855464
-0.745661, -0.749866
-0.647218, -0.651148
-0.426350, -0.434957
-0.544447, -0.540255
-0.659601, -0.655031
-0.670957, -0.670347
-0.830789, -0.824646
-1.075408, -1.065807
-0.929274, -0.934501
-0.944583, -0.944197
-0.989140, -0.987420
-0.924983, -0.927374
-1.023496, -1.019816
-0.940889, -0.943911
-0.820400, -0.825129
-0.678451, -0.684067
-0.659301, -0.660249
-0.925585, -0.915426
-0.895179, -0.895954
-0.682334, -0.690513
-0.999778, -0.987937
-0.622553, -0.636543
-0.600832, -0.602199
-0.677810, -0.674915
-0.721142, -0.719372
-0.687131, -0.688365
-0.972180, -0.961313
-1.040197, -1.037177
-0.986837, -0.988765
-0.872735, -0.877178
-0.848609, -0.849703
-0.824909, -0.825858
-0.798429, -0.799479
-0.701400, -0.705155
-0.623465, -0.626593
-0.575432, -0.577391
-0.778677, -0.770970
-0.765540, -0.765748
-0.644431, -0.649076
-0.702001, -0.699975
-0.694076, -0.694302

