-1.919174, -0.456946
-1.335867, -0.769039
-1.314965, -0.987590
-1.275116, -1.107250
-1.448481, -1.251086
-1.421782, -1.323342
-1.115688, -1.235318
-1.522856, -1.357262
-1.447796, -1.395663
-1.241595, -1.330310
-1.381970, -1.352224
-2.071159, -1.657190
-1.742660, -1.693446
-1.632220, -1.667474
-1.508774, -1.600155
-2.022331, -1.779239
-2.012733, -1.878286
-2.321049, -2.066103
-2.281942, -2.157660
-2.030000, -2.103508
-2.224184, -2.154698
-2.411425, -2.263600
-2.305055, -2.281185
-2.663408, -2.443321
-2.778800, -2.585629
-2.961350, -2.745007
-2.931620, -2.824167
-3.039496, -2.915508
-2.918182, -2.916642
-2.545811, -2.759338
-2.847310, -2.796655
-2.860982, -2.823942
-3.050435, -2.920019
-2.898673, -2.910964
-2.769416, -2.850920
-3.183513, -2.992004
-3.219418, -3.088471
-3.257530, -3.160185
-3.294044, -3.216967
-2.935786, -3.097692
-3.245666, -3.160462
-3.228119, -3.189162
-3.148316, -3.171835
-3.113090, -3.146916
-3.747220, -3.401561
-3.494347, -3.440920
-3.268943, -3.367968
-3.550951, -3.445588
-3.214253, -3.347458
-3.504472, -3.414062
-3.175365, -3.312809
-3.745558, -3.496378
-3.800796, -3.625510
-3.786178, -3.693664
-4.130790, -3.879090
-3.761802, -3.829337
-3.379163, -3.638376
-3.542847, -3.597854
-3.569446, -3.585803
-3.533643, -3.563677
-3.447996, -3.514606
-3.821333, -3.644718
-3.540659, -3.600577
-3.551618, -3.579809
-3.685369, -3.624586
-3.834902, -3.713801
-3.536331, -3.638519
-3.572594, -3.610554
-3.805763, -3.693361
-3.653357, -3.676391
-3.799162, -3.728470
-4.105085, -3.888227
-3.788320, -3.845847
-3.733469, -3.798177
-3.440739, -3.646554
-3.618291, -3.634565
-3.943122, -3.765453
-3.781190, -3.772129
-4.080885, -3.903101
-3.920263, -3.910381
-4.410222, -4.122410
-4.251924, -4.177349
-4.297234, -4.228203
-3.771610, -4.034520
-4.114188, -4.068314
