2.751691, 0.655164
2.839648, 1.430845
2.562180, 1.883753
2.584920, 2.175559
1.987380, 2.096237
2.475134, 2.256626
2.709403, 2.448558
3.386967, 2.846533
3.322271, 3.048322
3.655166, 3.305735
4.035402, 3.615252
4.057143, 3.802699
3.910702, 3.848513
3.295834, 3.614070
1.937811, 2.903013
1.022374, 2.105259
1.819178, 1.983906
-0.978573, 0.727243
-0.788643, 0.084215
-0.530507, -0.176546
0.154559, -0.036094
-0.002891, -0.022010
1.072736, 0.442374
1.070389, 0.708774
-3.455415, -1.057646
-2.608383, -1.715458
-2.983055, -2.253164
22.307112, 8.165133
18.450808, 12.528244
19.146936, 15.335847
17.573399, 16.285000
18.019400, 17.020720
17.875914, 17.383488
16.223093, 16.891256
14.793870, 16.001560
11.758543, 14.201702
9.220695, 12.088794
8.446878, 10.543919
6.514174, 8.834529
5.831242, 7.560555
5.371022, 6.631771
5.819116, 6.287048
5.553833, 5.976024
7.193778, 6.492587
7.245528, 6.811979
7.849125, 7.251929
7.193517, 7.227151
8.091361, 7.593743
7.376458, 7.501572
6.666116, 7.147178
5.935360, 6.633133
5.000319, 5.940505
5.345948, 5.688298
5.409587, 5.570071
5.799213, 5.667271
6.565791, 6.048417
6.812682, 6.372613
7.822440, 6.987619
7.198431, 7.077044
5.295959, 6.321520
5.481672, 5.965263
7.302538, 6.532526
7.297078, 6.856843
7.495938, 7.127943
6.852001, 7.010890
7.072993, 7.037234
5.513389, 6.390830
5.415694, 5.977184
5.517183, 5.782055
6.898225, 6.255527
7.309842, 6.702760
6.781133, 6.736005
7.561160, 7.086030
6.654797, 6.903104
6.147175, 6.582444
6.243377, 6.438614
6.868092, 6.620796
6.909688, 6.743341
6.663968, 6.709671
6.463092, 6.605074
6.822953, 6.697497
5.842605, 6.334857
6.255071, 6.301013
6.348177, 6.321019
6.178077, 6.260384
6.242109, 6.252632
6.450263, 6.336465
7.149141, 6.681197
6.613015, 6.652274
6.596996, 6.628826
6.374833, 6.521084
6.250895, 6.406472
6.806320, 6.576085
6.560705, 6.569561
6.864054, 6.694483
6.578160, 6.645139
6.648087, 6.646389
6.384999, 6.535510
5.869131, 6.252836
5.649843, 5.997051
5.420960, 5.752677
6.233153, 5.956492
6.471768, 6.175068
6.603476, 6.356796
6.937504, 6.603128
6.777066, 6.676911
6.105479, 6.434514
6.069577, 6.279710
5.991647, 6.157516
6.277818, 6.208548
6.657552, 6.399012
6.781319, 6.561184
7.141883, 6.807513
6.796996, 6.803051
7.046111, 6.906156
6.600608, 6.776545
6.781960, 6.778841
6.751194, 6.767114
6.646522, 6.715960
6.904486, 6.795931
7.268687, 6.996471
7.036160, 7.013307
7.020817, 7.016492
7.103357, 7.053339
6.595632, 6.859183
6.317422, 6.629372
6.111161, 6.409551
6.426530, 6.416753
6.730781, 6.549962
6.951395, 6.720247
6.792641, 6.750956
6.697612, 6.728328
6.585621, 6.667793
6.154994, 6.450267
6.060045, 6.284738
6.425405, 6.344408
6.358056, 6.350197
6.458949, 6.396329
7.080161, 6.686406
6.511470, 6.612199
6.920265, 6.742879
6.430325, 6.610296
6.634343, 6.620496
6.722922, 6.663944
6.443408, 6.570395
6.558743, 6.565452
6.159008, 6.393042
6.682436, 6.515801
6.567475, 6.537721
6.383233, 6.472188
6.602417, 6.527430
6.271556, 6.418890
6.626877, 6.507116
6.214458, 6.382973
6.562595, 6.459167
9.395952, 7.704931
5.496070, 6.767948
6.843344, 6.799931
-4.259290, 2.108687
22.818966, 10.893843
26.594246, 17.553844
28.987272, 22.403824
31.060062, 26.075739
35.090935, 29.899921
16.941956, 24.403244
11.005451, 18.719994
12.624012, 16.134121
7.505200, 12.473793
4.503581, 9.092885
5.502310, 7.569788
5.574079, 6.723222
6.751144, 6.735066
8.411982, 7.446402
8.328771, 7.820697
8.845641, 8.255471
9.404252, 8.742776
8.609468, 8.686228
8.073183, 8.426179
6.671277, 7.681762
6.566226, 7.208560
6.624382, 6.960755
6.813419, 6.898256
7.035324, 6.956399
7.671911, 7.259914
8.587474, 7.823056
8.775621, 8.227127
8.824477, 8.480518
8.119583, 8.327413
8.304916, 8.317870
7.680245, 8.047394
7.515078, 7.821589
7.482108, 7.677583
7.494447, 7.599898
7.830469, 7.697705
8.273943, 7.942141
8.254939, 8.074828
8.378009, 8.203435
7.987904, 8.112008
7.650650, 7.916303
7.327441, 7.666512
7.599684, 7.638164
7.268439, 7.481329
8.019638, 7.709676
7.223105, 7.503276
7.683096, 7.579555
7.881520, 7.707646
8.113898, 7.879976
7.915451, 7.895024
8.553758, 8.174454
8
