-0.059570, -0.014183
0.017568, -0.002909
-0.119372, -0.049532
-0.028299, -0.040696
0.007071, -0.020561
0.561736, 0.225928
-0.126835, 0.076392
-0.068374, 0.014998
0.051554, 0.030503
-0.085125, -0.018544
-0.003627, -0.012216
-0.058722, -0.031944
-0.088328, -0.055861
0.021575, -0.023013
-0.082881, -0.048409
-0.041379, -0.045427
-0.190597, -0.107007
-0.109838, -0.108208
-0.052801, -0.084705
-0.074043, -0.080182
-0.042409, -0.064159
0.017037, -0.029716
0.096986, 0.024030
-0.054505, -0.009284
-0.094269, -0.045334
-0.135603, -0.083626
-0.093519, -0.087823
0.047521, -0.030411
0.044713, 0.001456
-0.123514, -0.051555
-0.021959, -0.039001
-0.106210, -0.067510
-0.137276, -0.097104
-0.063739, -0.082951
-0.074741, -0.079468
-0.029362, -0.058214
-0.151745, -0.097889
-0.003832, -0.057991
0.007605, -0.030166
-0.074042, -0.048778
-0.050969, -0.049707
-0.084557, -0.064490
-0.119056, -0.087637
-0.029635, -0.063033
-0.039192, -0.052920
-0.074242, -0.061965
-0.085937, -0.072133
-0.021445, -0.050632
-0.113171, -0.077160
0.025016, -0.033818
-0.007413, -0.022617
-0.093891, -0.052851
-0.046978, -0.050360
0.045816, -0.009563
-0.105292, -0.050170
-0.127509, -0.082977
-0.070438, -0.077658
-0.071584, -0.075081
-0.103372, -0.087082
-0.024456, -0.060516
-0.020359, -0.043482
-0.097182, -0.066261
0.010916, -0.033523
-0.014426, -0.025422
-0.063279, -0.041481
-0.154294, -0.089335
-0.113051, -0.099395
-0.041725, -0.074932
-0.021182, -0.052132
-0.028479, -0.042098
-0.078012, -0.057332
-0.047498, -0.053161
0.013609, -0.024838
-0.072251, -0.044950
-0.096583, -0.066852
-0.043632, -0.057003
0.020034, -0.024324
-0.078357, -0.047245
0.041488, -0.009605
-0.070166, -0.035294
-0.102606, -0.063847
-0.019851, -0.045184
-0.109776, -0.072584
0.010467, -0.037354
-0.017568, -0.028961
0.042479, 0.001343
-0.077258, -0.031999
-0.043544, -0.036896
-0.035625, -0.036357
-0.067710, -0.049657
0.005704, -0.026173
-0.095292, -0.055493
0.020447, -0.023280
-0.088456, -0.050927
-0.095867, -0.069990
-0.040256, -0.057377
-0.135858, -0.090668
-0.116752, -0.101733
-0.069612, -0.088107
-0.043212, -0.069063
-0.062881, -0.066441
0.000666, -0.037975
0.033670, -0.007583
-0.047451, -0.024495
0.062262, 0.012307
-0.048569, -0.013516
0.014621, -0.001581
-0.092126, -0.039989
0.023946, -0.012869
-0.007366, -0.010534
0.002939, -0.004819
-0.099153, -0.044835
-0.080896, -0.060132
-0.087570, -0.071771
0.059247, -0.016194
0.015916, -0.002573
-0.099312, -0.043609
-0.046768, -0.044949
-0.035247, -0.040833
-0.064085, -0.050696
0.012579, -0.023855
-0.024935, -0.024313
0.038311, 0.002251
-0.130878, -0.054221
0.038802, -0.014761
0.072954, 0.022447
-0.105497, -0.031826
-0.112547, -0.066067
-0.063948, -0.065168
-0.032802, -0.051439
-0.015460, -0.036177
0.030756, -0.007784
0.038537, 0.011865
-0.130474, -0.048514
-0.049928, -0.049114
-0.034424, -0.042883
-0.023130, -0.034504
0.012331, -0.014637
0.040798, 0.008878
-0.124238, -0.047589
-0.004338, -0.029242
-0.101888, -0.060058
0.003499, -0.033098
-0.094036, -0.058947
-0.084701, -0.069872
-0.063969, -0.067368
-0.038256, -0.055019
-0.010959, -0.036329
-0.052962, -0.043384
-0.086238, -0.061562
-0.024879, -0.046001
-0.122837, -0.078594
0.012559, -0.039928
-0.124565, -0.075830
-0.050431, -0.065056
-0.092874, -0.076856
-0.009910, -0.048458
0.041933, -0.010115
-0.039461, -0.022563
0.010464, -0.008553
0.007326, -0.001818
-0.083009, -0.036259
0.081258, 0.013591
-0.102060, -0.035467
-0.092594, -0.059700
-0.013962, -0.040298
-0.052853, -0.045624
-0.150958, -0.090306
-0.044028, -0.070675
-0.027705, -0.052447
0.002927, -0.028958
-0.116441, -0.066068
-0.021408, -0.047124
0.097609, 0.014271
-0.000762, 0.007894
0.041840, 0.022294
-0.099125, -0.029211
-0.039259, -0.033474
-0.046151, -0.038851
-0.028281, -0.034368
-0.147878, -0.082518
0.041596, -0.029870
-0.068367, -0.046200
-0.059735, -0.051941
-0.039940, -0.046851
-0.040341, -0.044089
0.059338, -0.000216
-0.147955, -0.062886
-0.008199, -0.039688
0.060120, 0.002650
-0.063343, -0.025344
-0.031746, -0.028060
0.018188, -0.008442
-0.027562, -0.016553
-0.065986, -0.037522
-0.025796, -0.032548
-0.027558, -0.030431
-0.139941, -0.076885
0.052436, -0.022028
0.040610, 0.004543
-0.082322, -0.032305
-0.158776, -0.085953
-0.052829, -0.071902
0.021224, -0.032399
-0.031860, -0.032170
-0.127751, -0.072715
-0.078529, -0.075181
0.032142, -0.029656
-0.030912, -0.030189
0.024770, -0.006875
-0.070116, -0.033701
-0.056787, -0.043494
-0.061706, -0.051219
-0.165024, -0.099494
0.055676, -0.033672
-0.007640, -0.022629
-0.078476, -0.046319
-0.018463, -0.034503
-0.077768, -0.052856
-0.044368, -0.049255
-0.028903, -0.040622
-0.093048, -0.062861
0.098662, 0.005656
-0.094700, -0.036914
0.042128, -0.003385
-0.010576, -0.006435
-0.026249, -0.014840
-0.082209, -0.043418
-0.013985, -0.030932
-0.017018, -0.025030
-0.115446, -0.063384
0.062907, -0.009812
-0.021750, -0.014876
-0.129893, -0.063665
-0.034073, -0.051112
-0.023989, -0.039607
-0.127211, -0.076768
-0.071202, -0.074407
-0.154739, -0.108483
-0.056774, -0.086548
-0.063481, -0.076763
-0.120418, -0.095281
-0.045608, -0.074210
-0.047186, -0.062747
0.053070, -0.013618
-0.019523, -0.016123
-0.119463, -0.059959
-0.085589, -0.070831
0.041426, -0.023213
-0.022784, -0.023031
-0.113652, -0.061471
-0.032487, -0.049176
-0.039186, -0.044938
-0.032256, -0.039559
-0.031437, -0.036113
-0.017418, -0.028183
-0.102692, -0.059789
-0.081511, -0.069003
-0.053406, -0.062387
-0.052622, -0.058245
-0.053175, -0.056094
-0.145993, -0.094229
-0.004018, -0.055962
-0.078201, -0.065396
0.002486, -0.036601
-0.099875, -0.063442
0.030578, -0.023559
-0.093954, -0.053420
-0.018027, -0.038407

